Suburb,No. of Rooms,Type of Property,Year Sold,Price,Postcode,Region Name,No. of properties in Suburb,Distance from CBD,Council for Suburb,Total population
Reservoir,3,house,2018,0.06698155339599733,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6561133324427597
Hawthorn,3,house,2016,0.17116341931306323,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3460981779661434
Flemington,3,house,2016,0.08010499162609624,3031,Northern Metropolitan,0.13465054053101594,3.4,Melbourne City Council,0.1642502854478122
Burwood East,4,house,2017,0.10742316426277686,3151,Eastern Metropolitan,0.15332426149063855,14.7,Whitehorse City Council,0.1671725634980913
Northcote,2,unit,2017,0.04786863350618633,3070,Northern Metropolitan,0.413741191030535,5.3,Darebin City Council,0.37283748899404173
Mount Waverley,4,house,2016,0.10536051565782635,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.46574825459024705
Hillside,4,house,2017,0.04529241911441304,3037,Western Metropolitan,0.21283369048571887,18.0,Brimbank City Council,0.32476550406943505
Templestowe Lower,4,house,2017,0.10382086947223355,3107,Eastern Metropolitan,0.2076097406784447,12.4,Manningham City Council,0.21601938649640035
Forest Hill,2,house,2016,0.05342776691618323,3131,Eastern Metropolitan,0.16693375978585273,15.4,Whitehorse City Council,0.17046759918218898
Flemington,3,house,2016,0.07835957290595731,3031,Northern Metropolitan,0.13465054053101594,3.4,Melbourne City Council,0.1642502854478122
Templestowe Lower,4,house,2016,0.09355015642876352,3107,Eastern Metropolitan,0.2076097406784447,12.4,Manningham City Council,0.21565509514024353
Craigieburn,4,house,2018,0.05129329438755048,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.27054231767049464
South Morang,4,house,2017,0.05193411465939977,3752,Northern Metropolitan,0.30125201534888524,20.5,Whittlesea City Council,0.3574749185428734
Mulgrave,3,unit,2018,0.057258373856025446,3170,South-Eastern Metropolitan,0.2707729230334999,18.8,Monash City Council,0.2999954497660142
Maribyrnong,2,unit,2016,0.042364663643249145,3032,Western Metropolitan,0.18808744072017478,4.3,Maribyrnong City Council,0.1965817269904023
Kew,3,house,2017,0.11221952983920809,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.3703319310051386
Sunshine North,3,house,2018,0.05640839505432095,3020,Western Metropolitan,0.16017235438351207,10.5,Brimbank City Council,0.18981916292018627
Collingwood,2,house,2016,0.0803540886506747,3066,Northern Metropolitan,0.1736497554470117,2.0,Yarra City Council,0.14244878718342543
Brighton East,4,house,2018,0.21455980762281832,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.24888753421108195
Oakleigh South,3,house,2017,0.09967637530283649,3167,South-Eastern Metropolitan,0.1387434002866786,15.5,Kingston City Council,0.18798956450553658
Brunswick,3,house,2016,0.09641372966802009,3056,Northern Metropolitan,0.43095353382384194,5.2,Moreland City Council,0.3743930845533775
Mount Waverley,3,house,2016,0.09199220441014277,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.46574825459024705
Blackburn South,3,house,2017,0.10105978277415024,3130,Eastern Metropolitan,0.1670139779793819,13.4,Whitehorse City Council,0.17351255691781062
Fitzroy,1,unit,2018,0.030567163870433567,3065,Northern Metropolitan,0.22308667226748724,2.1,Yarra City Council,0.17916899020935695
Lalor,3,house,2018,0.04098392472868934,3075,Northern Metropolitan,0.3120648168955057,16.3,Whittlesea City Council,0.346773081640385
Bulleen,2,unit,2018,0.04011999378942536,3105,Eastern Metropolitan,0.17073703518324615,10.8,Manningham City Council,0.17977064547904723
Keilor,3,unit,2017,0.049582429983921025,3036,Western Metropolitan,0.08130342484598846,14.5,Brimbank City Council,0.14114116062954185
Mount Waverley,3,unit,2016,0.08738617553979894,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.46574825459024705
Footscray,3,townhouse,2018,0.05895616713311967,3011,Western Metropolitan,0.28716056005404184,5.1,Maribyrnong City Council,0.2713978097902158
Sunbury,4,house,2018,0.0379568953902987,3429,Western Metropolitan,0.49577309604723446,31.7,Hume City Council,0.2023693833797926
Glen Huntly,2,unit,2018,0.031046978932745842,3163,Southern Metropolitan,0.0840961133128575,10.1,Glen Eira City Council,0.21752910559802346
Northcote,3,house,2016,0.09559640228292104,3070,Northern Metropolitan,0.413741191030535,5.3,Darebin City Council,0.3652670445684691
Coburg North,3,townhouse,2018,0.061708948119733986,3058,Northern Metropolitan,0.12850051075824553,6.7,Darebin City Council,0.13548417931046844
Sunshine West,3,townhouse,2017,0.048725898882304636,3020,Western Metropolitan,0.2580380689316444,10.5,Brimbank City Council,0.2875397505109392
Bulleen,4,house,2017,0.14582617139331347,3105,Eastern Metropolitan,0.17073703518324615,10.8,Manningham City Council,0.178202786265174
Doncaster,4,townhouse,2016,0.07076068869366477,3108,Eastern Metropolitan,0.3377173476916787,12.4,Manningham City Council,0.3119302957759891
Mount Waverley,3,house,2016,0.1126215398948734,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.46574825459024705
Fitzroy,4,house,2016,0.15511416385978397,3065,Northern Metropolitan,0.22308667226748724,2.1,Yarra City Council,0.175579530382333
Thomastown,2,unit,2018,0.02663273256559898,3074,Northern Metropolitan,0.3007609251187265,15.3,Whittlesea City Council,0.30859106658791785
Hampton,3,house,2017,0.08738617553979894,3188,Southern Metropolitan,0.20891828876186494,13.8,Bayside City Council,0.2745071620079733
Glen Waverley,2,unit,2016,0.04422564222768539,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5351718911120432
Reservoir,3,townhouse,2016,0.039255315828071555,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6418521237954418
Frankston South,3,house,2017,0.05585552115927596,3199,South-Eastern Metropolitan,0.2870182821851244,38.0,Frankston City Council,0.27764492762412035
Footscray,4,house,2017,0.11583181552512165,3011,Western Metropolitan,0.28716056005404184,5.1,Maribyrnong City Council,0.2637747963276384
Newport,3,house,2016,0.09559640228292104,3015,Western Metropolitan,0.21060916611499872,6.2,Hobsons Bay City Council,0.2696221662918003
Airport West,4,townhouse,2017,0.07494304527114334,3042,Western Metropolitan,0.12929216097354493,10.4,Moonee Valley City Council,0.1262006436745911
Newport,3,house,2016,0.09723038957457605,3015,Western Metropolitan,0.21060916611499872,6.2,Hobsons Bay City Council,0.2696221662918003
North Melbourne,2,unit,2017,0.06656076651833906,3051,Northern Metropolitan,0.2601596587244429,1.8,Melbourne City Council,0.3336075502804228
Altona,3,house,2017,0.06656076651833906,3018,Western Metropolitan,0.2030162908014088,11.0,Hobsons Bay City Council,0.2029982454336554
Frankston South,4,house,2018,0.08738617553979894,3199,South-Eastern Metropolitan,0.2870182821851244,38.0,Frankston City Council,0.27893781817471813
Thomastown,3,house,2017,0.0728540534941282,3074,Northern Metropolitan,0.3007609251187265,15.3,Whittlesea City Council,0.30787758043987595
Elwood,1,unit,2018,0.028995248430177104,3184,Southern Metropolitan,0.3363977514995816,7.2,Port Phillip City Council,0.2455402069835892
Bayswater,5,house,2017,0.06866293252266621,3153,Eastern Metropolitan,0.19247616249792335,23.2,Knox City Council,0.19324756391711145
Balwyn North,4,house,2017,0.14349063121138517,3104,Southern Metropolitan,0.2956251322063743,9.7,Boroondara City Council,0.30836969432495825
Boronia,3,house,2016,0.03761036502210791,3155,Eastern Metropolitan,0.3603179352172334,25.0,Knox City Council,0.32498327673982574
Balwyn North,3,house,2017,0.2089542893595536,3104,Southern Metropolitan,0.2956251322063743,9.7,Boroondara City Council,0.30836969432495825
Toorak,3,unit,2017,0.11181735810645975,3142,Southern Metropolitan,0.2745259497042004,4.1,Stonnington City Council,0.2122486276748911
Sandhurst,3,house,2016,0.0528305737064369,3977,South-Eastern Metropolitan,0.053927512562703374,34.7,Frankston City Council,0.20531887550207417
Hillside,5,house,2017,0.05385411524922416,3037,Western Metropolitan,0.21283369048571887,18.0,Brimbank City Council,0.32476550406943505
Oakleigh South,2,unit,2018,0.044862404057260094,3167,South-Eastern Metropolitan,0.1387434002866786,15.5,Kingston City Council,0.18807280072998955
Balwyn North,3,unit,2017,0.12777938894623989,3104,Southern Metropolitan,0.2956251322063743,9.7,Boroondara City Council,0.30836969432495825
Glen Iris,2,house,2016,0.11983022149181702,3146,Southern Metropolitan,0.3834531978920687,7.3,Boroondara City Council,0.25293899717027646
Greensborough,3,house,2017,0.06470719786901609,3088,Northern Metropolitan,0.3205284653111676,16.1,Banyule City Council,0.307286723926958
Glenroy,3,unit,2017,0.04443220400760536,3046,Northern Metropolitan,0.33236049473935386,11.2,Moreland City Council,0.3357879491267819
Brunswick East,2,townhouse,2017,0.052787903398564144,3057,Northern Metropolitan,0.21195214350541988,4.0,Moreland City Council,0.1908157165881778
Doncaster,4,house,2018,0.12784090724397426,3108,Eastern Metropolitan,0.3377173476916787,12.4,Manningham City Council,0.3305325466562402
Sunshine North,3,house,2017,0.05043822806781708,3020,Western Metropolitan,0.16017235438351207,10.5,Brimbank City Council,0.18768430572697628
Sunshine,2,house,2017,0.05640839505432095,3020,Western Metropolitan,0.14133925250352913,10.5,Brimbank City Council,0.16064955002541526
Ascot Vale,2,house,2018,0.07327220110632572,3032,Western Metropolitan,0.25083506840152275,4.3,Moonee Valley City Council,0.24069554795731923
South Yarra,1,unit,2017,0.025317807984289786,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.41201783969247296
Reservoir,3,house,2018,0.06525520083351524,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6561133324427597
Wantirna,4,house,2017,0.07201723336161299,3152,Eastern Metropolitan,0.20776377641504,14.7,Knox City Council,0.21719231227143096
Wantirna,4,house,2017,0.07502651424160209,3152,Eastern Metropolitan,0.20776377641504,14.7,Knox City Council,0.21719231227143096
